Place,Details,Class,WordCount
Gyeongbokgung Palace,"['gyeongbokgung', 'palace', 'corner', 'central', 'seoul', 'first', 'palace', 'constructed', 'joseon', 'dynasty', 'gyeongbokgung', 'features', 'gorgeous', 'scenery', 'year', 'round', 'cherry', 'blossoms', 'spring', 'green', 'trees', 'summer', 'ginkgo', 'trees', 'autumn', 'pearly', 'white', 'snow', 'winter', 'korean', 'dramas', 'da', 'jang', 'geum', 'house', 'kings', 'stars', 'filmed', 'east', 'side', 'gyeongbokgung', 'palace', 'geonchunmun', 'gate', 'yeongchumun', 'west', 'sinmumun', 'north', 'gwanghwamun', 'south', 'gwanghwamun', 'gate', 'main', 'entrance', 'palace', 'featuring', 'exquisite', 'craftsmanship', 'clever', 'architecture', 'magnificent', 'stylistic', 'design', 'changing', 'guard', 'ceremony', 'certainly', 'worth', 'watch']",None Related,119
Locus Robotics,"['produces', 'autonomous', 'mobile', 'robots', 'support', 'warehouse', 'operations', 'locus', 'max', 'example', 'payload', 'capacity', 'pounds', 'locus', 'origin', 'comes', 'equipped', 'cameras', 'sensors', 'maneuver', 'work', 'order', 'fulfillment', 'alongside', 'human', 'counterparts']",Robotic,46
Pura Lempuyang Luhur,"['sky', 'gate', 'pura', 'lempuyang', 'temple', 'important', 'temples', 'bali', 'door', 'faces', 'volcano', 'sea', 'catches', 'cloudy', 'weather', 'opposite', 'scene', 'like', 'fairy', 'tale', 'stepping', 'enter', 'another', 'world']",None Related,49
Novavax,"['novavax', 'american', 'biotechnology', 'company', 'based', 'gaithersburg', 'maryland', 'develops', 'vaccines', 'counter', 'serious', 'infectious', 'diseases', 'prior', 'company', 'scientists', 'developed', 'experimental', 'vaccines', 'influenza', 'respiratory', 'syncytial', 'virus', 'well', 'ebola', 'emerging', 'infectious', 'diseases', 'company', 'redirected', 'efforts', 'focus', 'development', 'approval', 'vaccine']",Biotechnology,61
Takeda,"['patient', 'focused', 'r', 'driven', 'gloval', 'biopharmaceutical', 'company', 'area', 'focus', 'inflammation', 'rare', 'diseases', 'plasma', 'derived', 'therapies', 'oncology', 'neuroscience', 'development', 'vaccines', 'infectious', 'diseases']",Biotechnology,25
Pfizer,"['pfizer', 'develops', 'produces', 'medicines', 'vaccines', 'immunology', 'oncology', 'cardiology', 'endocrinology', 'largest', 'products', 'sales', 'vaccine', 'apixaban', 'pneumococcal', 'conjugate', 'vaccine', 'palbociclib']",Biotechnology,34
Kinetic Concepts,"['global', 'corporation', 'produces', 'medical', 'technology', 'related', 'wounds', 'wound', 'healing', 'produced', 'first', 'product', 'developed', 'specifically', 'negative', 'pressure', 'wound', 'therapy']",Biotechnology,23
Avenida da Liberdade,"['liberty', 'avenue', 'main', 'street', 'lisbon', 'prosperous', 'commercial', 'street', 'kilometers', 'long', 'exquisitely', 'paved', 'stone', 'walkway', 'inlaid', 'beautiful', 'painted', 'floor', 'tiles', 'sides', 'road', 'endless', 'dense', 'trees', 'hotels', 'various', 'fashion', 'shops', 'known', 'portugal', 'champs', 'elysees', 'liberty', 'avenue', 'divides', 'lisbon', 'two', 'major', 'areas', 'part', 'old', 'city', 'alfama', 'west', 'side', 'roughly', 'divided', 'two', 'major', 'areas', 'north', 'south', 'bairro', 'alto', 'area', 'north', 'bairro', 'alto', 'area', 'south', 'chiado', 'street', 'lisbon', 'earthquake', 'considered', 'masterpiece', 'lisbon', 'reconstruction', 'history', 'square', 'north', 'end', 'liberty', 'avenue', 'statue', 'prime', 'minister', 'marquis', 'de', 'pombal', 'worked', 'hard', 'reconstruction', 'work']",None Related,149
Tokyo Tower,"['tokyo', 'tower', 'communications', 'observation', 'tower', 'city', 'minato', 'ward', 'frequently', 'appearing', 'film', 'television', 'icon', 'tokyo', 'skyline', 'two', 'observation', 'decks', 'afford', 'visitors', 'chance', 'snap', 'breathtaking', 'pictures', 'tower', 'lower', 'levels', 'host', 'number', 'restaurants', 'shops', 'museums', 'completed', 'tokyo', 'tower', 'lattice', 'design', 'closely', 'inspired', 'eiffel', 'tower', 'paris', 'lit', 'dark', 'tokyo', 'tower', 'makes', 'impressive', 'background', 'photo', 'main', 'deck', 'get', 'sense', 'tokyo', 'cityscape', 'three', 'plus', 'top', 'deck', 'perfect', 'view', 'whole', 'tokyo']",None Related,116
Hall of Mirrors,"['hall', 'mirrors', 'hall', 'palace', 'versailles', 'huge', 'glass', 'windows', 'facing', 'garden', 'side', 'huge', 'mirror', 'composed', 'mirrors', 'floor', 'hall', 'carved', 'wood', 'walls', 'decorated', 'lavender', 'white', 'marble', 'veneer', 'columns', 'green', 'marble', 'capitals', 'bases', 'parapets', 'gilded', 'brass', 'motif', 'decorative', 'motif', 'sun', 'wings', 'spread', 'homage', 'louis', 'xiv']",None Related,90
Kranze Technology Solutions,"['works', 'defense', 'industry', 'develop', 'aerial', 'solutions', 'keep', 'manned', 'unmanned', 'craft', 'alert', 'danger', 'lies', 'specializing', 'infrared', 'countermeasure', 'systems', 'digital', 'interoperability', 'tactical', 'networking', 'program', 'support', 'kranze', 'technology', 'solutions', 'continues', 'expand', 'offerings', 'combat', 'developing', 'challenges', 'provide', 'maximum', 'support', 'protect', 'lives']",Aerospace,54
Garuda Wisnu Kencana Cultural Park,"['condor', 'plaza', 'cultural', 'park', 'uluwatu', 'higher', 'point', 'southern', 'bali', 'near', 'jimbaran', 'beach', 'prototype', 'square', 'left', 'suharto', 'era', 'completed', 'reason', 'called', 'condor', 'plaza', 'bronze', 'statue', 'tallest', 'condor', 'world', 'originally', 'erected', 'overlook', 'beautiful', 'scenery', 'southern', 'bali', 'origin', 'condor', 'plaza', 'indonesian', 'government', 'started', 'construction', 'condor', 'plaza', 'plans', 'build', 'statue', 'hindu', 'god', 'destruction', 'mount', 'condor', 'mountain', 'overall', 'height', 'reach', 'meters', 'said', 'eminent', 'monk', 'instructed', 'suharto', 'bronze', 'statue', 'cast', 'bless', 'prosperity', 'indonesian', 'nation', 'happiness', 'safety', 'suharto', 'stepped', 'square', 'completed', 'hugely', 'expensive', 'project', 'put', 'upper', 'body', 'hands', 'head', 'condor', 'scattered', 'different', 'parts', 'square', 'despite', 'statue', 'condor', 'plaza', 'unfinished', 'project', 'condor', 'plaza', 'still', 'worth', 'seeing', 'jimbaran', 'south', 'along', 'jluluwatu', 'street', 'come', 'hill', 'condor', 'plaza', 'entering', 'door', 'walking', 'stairs', 'snake', 'wearing', 'laurel', 'crown', 'slender', 'body', 'coiled', 'side', 'hill', 'meters', 'high', 'come', 'top', 'mountain', 'huge', 'bronze', 'statue', 'destruction', 'god', 'vishnu', 'although', 'head', 'chest', 'completed', 'lifelike', 'facial', 'expressions', 'still', 'vivid', 'deterrent', 'arm', 'god', 'destruction', 'placed', 'beside', 'small', 'road', 'middle', 'mountain', 'look', 'going', 'inside', 'head', 'statue', 'giant', 'condor', 'overlooking', 'flat', 'square', 'front', 'square', 'dug', 'mountain', 'large', 'excavator', 'tall', 'neat', 'stone', 'walls', 'around', 'square', 'originally', 'intended', 'carved', 'hindu', 'inscriptions', 'stories', 'mythical', 'figures']",None Related,368
Gaya Street Sunday Market,"['gaya', 'street', 'next', 'central', 'station', 'kota', 'kinabalu', 'entrance', 'archway', 'chinese', 'restaurants', 'chinese', 'shops', 'sides', 'street', 'taste', 'authentic', 'chinese', 'food', 'buy', 'goods', 'china', 'giving', 'familiar', 'feel', 'hometown', 'street', 'market', 'weekends', 'quite', 'lively', 'full', 'goods', 'affordable', 'prices', 'including', 'daily', 'necessities', 'local', 'products', 'tourist', 'souvenirs', 'clothing', 'shoes', 'vegetables', 'fruits', 'specialty', 'snacks', 'flowers', 'birds', 'pets']",None Related,84
Legoland Japan Resort,"['lots', 'interactive', 'attractions', 'based', 'around', 'lego', 'world', 'touch', 'trade', 'mini', 'figures', 'park', 'staff', 'interact', 'characters', 'rides', 'attractions', 'shows', 'eight', 'different', 'areas', 'rides', 'enjoyed', 'small', 'children', 'opened', 'april', 'nagoya', 'japan', 'legoland', 'japan', 'boasts', 'wide', 'variety', 'attractions', 'performances', 'enjoy', 'faced', 'multitude', 'spectacularly', 'large', 'figures', 'made', 'lego', 'visitors', 'help', 'photos', 'marvel', 'magic', 'small', 'bricks', 'characteristically', 'lego', 'aspects', 'adults', 'children', 'bound', 'entertained', 'walk', 'corridors', 'factory', 'read', 'lego', 'story', 'walls', 'learn', 'history', 'started', 'developed', 'become', 'big', 'years', 'enter', 'world', 'ninjago', 'join', 'courageous', 'ninjas', 'kai', 'nya', 'mission', 'protect', 'bandit', 'yinyang', 'dragon', 'day', 'fully', 'grow', 'powerful', 'light', 'dragon', 'become', 'firefighter', 'work', 'together', 'experience', 'firefighting']",None Related,200
Ocean Expo Park,"['ocean', 'expo', 'park', 'national', 'park', 'established', 'august', 'former', 'site', 'expo', 'commemorate', 'okinawa', 'international', 'ocean', 'expo', 'held', 'theme', 'park', 'sunshine', 'flowers', 'ocean', 'various', 'facilities', 'okinawa', 'churaumi', 'aquarium', 'dolphin', 'show', 'marine', 'culture', 'center', 'park', 'popular', 'among', 'three', 'areas', 'park', 'historical', 'cultural', 'area', 'includes', 'oceanographic', 'museum', 'displays', 'household', 'items', 'fishing', 'gear', 'demonstrate', 'connection', 'fishermen', 'south', 'asia', 'pacific', 'region', 'okinawa', 'rural', 'village', 'reproduces', 'old', 'architectural', 'style', 'ryukyu', 'islands', 'siluo', 'botanical', 'garden', 'enjoy', 'species', 'plants', 'appear', 'collection', 'ancient', 'okinawan', 'songs', 'omorosaushi', 'siluo', 'marine', 'area', 'world', 'largest', 'okinawa', 'churaumi', 'aquarium', 'houses', 'large', 'sharks', 'rays', 'well', 'dolphin', 'theater', 'manatee', 'house', 'turtle', 'house', 'dolphin', 'lagoon', 'emerald', 'beach', 'flower', 'plant', 'area', 'full', 'flowers', 'green', 'lush', 'tropical', 'dream', 'center', 'greenhouse', 'tropical', 'subtropical', 'urban', 'green', 'botanical', 'garden', 'tourists', 'explore', 'variety', 'plants']",None Related,204
Nijō Castle,"['acting', 'residence', 'tokugawa', 'shoguns', 'kyoto', 'nijo', 'castle', 'serves', 'symbol', 'power', 'tokugawa', 'shogunate', 'castle', 'surrounded', 'high', 'walls', 'moat', 'inside', 'rooms', 'connected', 'corridor', 'installed', 'famous', 'nightingale', 'floors', 'floors', 'designed', 'make', 'chirping', 'sound', 'walked', 'upon', 'prevent', 'intruding', 'assassins', 'night', 'castle', 'opens', 'evening', 'cherry', 'blossom', 'season', 'attracting', 'flocks', 'visitors', 'view', 'magnificent', 'cherry', 'blossom', 'trees']",None Related,91
Lake Rotorua,"['lakes', 'rotorua', 'area', 'lake', 'rotorua', 'largest', 'lake', 'area', 'city', 'name', 'derived', 'south', 'side', 'lake', 'urban', 'area', 'lake', 'rotorua', 'third', 'largest', 'lake', 'new', 'zealand', 'years', 'ago', 'huge', 'volcanic', 'eruption', 'occurred', 'ground', 'collapsed', 'form', 'circular', 'crater', 'width', 'kilometers', 'formed', 'rainwater', 'filled', 'crater', 'lake', 'rotorua', 'countless', 'hot', 'springs', 'rotorua', 'two', 'steps', 'mass', 'heat', 'floating', 'air', 'sometimes', 'three', 'two', 'springs', 'gathered', 'together', 'water', 'mist', 'like', 'fairyland', 'geothermal', 'city', 'lives', 'name', 'faint', 'smell', 'sulfur', 'everywhere', 'geothermal', 'hot', 'springs', 'everywhere', 'spa', 'pools', 'hotel', 'rooms', 'area', 'lake', 'gleaming', 'seagulls', 'flock', 'together', 'mud', 'hot', 'spring', 'boiling', 'become', 'tourist', 'attraction', 'geothermal', 'activity', 'continued', 'around', 'lake', 'geothermal', 'steam', 'constantly', 'lingering', 'around', 'lake', 'water', 'high', 'sulphur', 'creates', 'wonderful', 'color', 'walking', 'along', 'lake', 'shore', 'calm', 'lake', 'surrounded', 'rolling', 'hills', 'gentle', 'curves', 'meet', 'sky', 'large', 'groups', 'black', 'swans', 'swimming', 'gracefully', 'lake', 'everywhere', 'countless', 'rainbow', 'trout', 'swimming', 'vast', 'lake', 'get', 'early', 'go', 'lake', 'watch', 'sunrise', 'really', 'beautiful', 'facing', 'morning', 'light', 'blue', 'red', 'gold', 'intertwined', 'sprinkled', 'lake', 'gorgeous', 'accompanied', 'shimmering', 'light', 'various', 'birds', 'swans', 'wild', 'ducks', 'seagulls', 'roamed', 'lake', 'quiet', 'lake', 'swayed', 'circles', 'ripples', 'go', 'winter', 'different', 'scene', 'grass', 'covered', 'frost', 'flowers', 'white', 'plants', 'near', 'hot', 'springs', 'smoky', 'green', 'city', 'two', 'seasons', 'winter', 'spring', 'stepping', 'stone', 'steps', 'hot', 'spring', 'holding', 'cup', 'water', 'warm', 'slippery', 'rotorua', 'active', 'volcanoes', 'worth', 'seeing', 'active', 'volcanic', 'eruptions', 'staged', 'every', 'morning', 'spectacle', 'amazed', 'power', 'nature', 'volcanic', 'mud', 'major', 'feature', 'black', 'mud', 'bubbling', 'feel', 'heat', 'looking', 'lake', 'cruises', 'sailing', 'boats', 'kayaks', 'seaplanes', 'helicopters', 'jet', 'boats', 'items', 'go', 'sightseeing', 'boat', 'trip', 'participate', 'various', 'activities', 'fishing', 'trips', 'water', 'cruises', 'middle', 'lake', 'mokoia', 'island', 'countless', 'water', 'birds', 'parked', 'maori', 'fortress', 'great', 'love', 'story', 'new', 'zealand', 'service', 'desk', 'park', 'front', 'novotel', 'sign', 'visit', 'mocuia', 'dip', 'hot', 'springs', 'waikemiah', 'known', 'heinemoa', 'springs', 'looking', 'beauty', 'lake', 'enough', 'time', 'trip', 'nearby', 'maori', 'cultural', 'village', 'good', 'choice', 'drive', 'downtown', 'rotorua', 'besides', 'enjoying', 'maori', 'song', 'dance', 'performances', 'puhutu', 'geyser', 'spectacle', 'missed']",None Related,585
Luís I Bridge,"['louis', 'bridge', 'across', 'douro', 'river', 'connects', 'urban', 'area', 'porto', 'new', 'city', 'gaia', 'south', 'bank', 'majestic', 'iron', 'bridge', 'ornamental', 'value', 'traffic', 'artery', 'connecting', 'north', 'north', 'banks', 'douro', 'river', 'arriving', 'bridge', 'come', 'lively', 'riverside', 'scenery', 'porto', 'charming', 'harbor', 'begins', 'work', 'steel', 'arch', 'bridge', 'named', 'king', 'louis', 'time', 'started', 'span', 'meters', 'today', 'renovated', 'modern', 'transportation', 'needs', 'upper', 'level', 'louis', 'bridge', 'paved', 'tram', 'tracks', 'lower', 'level', 'allows', 'cars', 'pass', 'visitors', 'want', 'enjoy', 'beauty', 'porto', 'douro', 'river', 'climb', 'bridge', 'panoramic', 'view', 'tranquil', 'beauty', 'accompanied', 'sound', 'metal', 'resonance', 'tram', 'scene', 'heavy', 'traffic', 'louis', 'bridge', 'hundred', 'years', 'seems', 'never', 'changed']",None Related,186
Bali Zoo,"['village', 'singapadu', 'bali', 'zoo', 'set', 'lush', 'tropical', 'gardens', 'houses', 'species', 'animals', 'including', 'rare', 'endangered', 'species', 'sumatran', 'elephants', 'sumatran', 'tigers', 'orangutans', 'sun', 'bears', 'binturongs', 'among', 'exotic', 'species', 'addition', 'experience', 'outdoor', 'activities', 'elephant', 'riding', 'horseback', 'riding', 'taking', 'pictures', 'animals', 'outdoor', 'adventures']",None Related,63
Franka Emika,"['franka', 'emika', 'industrial', 'robots', 'provide', 'automation', 'solutions', 'production', 'manufacturing', 'seven', 'axes', 'sensors', 'company', 'new', 'industrial', 'robot', 'franka', 'production', 'provides', 'human', 'dexterity', 'assembly', 'operations', 'workers', 'learn', 'operate', 'robot', 'coding', 'knowledge', 'making', 'franka', 'production']",Robotic,53
Nachi Robotics Systems,"['arc', 'welding', 'applications', 'nachi', 'robotics', 'systems', 'industrial', 'robots', 'feature', 'sensing', 'capabilities', 'like', 'touch', 'seam', 'tracking', 'laser', 'search', 'increases', 'ways', 'used', 'allows', 'work', 'complex', 'components', 'company', 'robots', 'capable', 'working', 'applications', 'like', 'material', 'handling', 'machine', 'tending', 'dispensing', 'average', 'dispensing', 'speeds', 'range', 'mm', 'mm', 'per', 'second']",Robotic,66
Basilica del Voto Nacional,"['cathedral', 'quito', 'ecuador', 'south', 'america', 'south', 'capital', 'quito', 'opposite', 'independence', 'square', 'quito', 'cathedral', 'white', 'walls', 'green', 'dome', 'roofs', 'beautiful', 'reflect', 'famous', 'home', 'abroad', 'tomb', 'national', 'hero', 'sucre', 'large', 'small', 'churches', 'monasteries', 'quito', 'famous', 'ones', 'iglesias', 'de', 'san', 'francisco', 'iglesia', 'de', 'la', 'compañia', 'de', 'jesús', 'church', 'san', 'francisco', 'regarded', 'masterpiece', 'baroque', 'architecture', 'best', 'examples', 'religious', 'architecture', 'consists', 'cathedral', 'several', 'chapels', 'numerous', 'cloisters', 'church', 'houses', 'masterpieces', 'paintings', 'sculptures', 'indians', 'spaniards', 'cathedral', 'jesus', 'christ', 'compania', 'arched', 'doors', 'front', 'church', 'surrounding', 'walls', 'ceiling', 'inlaid', 'exquisite', 'gold', 'leaf', 'patterns', 'rich', 'precious', 'historical', 'cultural', 'value']",None Related,169
