Country,Place,Details,Class,WordCountBeforeCleaning
France,Montmartre,area full alley stair full romance angel amelie shot attraction love wall hill square montmartre museum montmartre cemetery attracted tourist sit front basilica sacred heart overlooking bustling paris ask street painter paint place du leave message make wish front love wall filled love language various language romantic atmosphere,None Related,97
Malaysia,Manukan Island,manukan island five island kota kinabalu tunku abdul rahman national park large size north side island rocky coast beach south east suitable swimming island popular tourist facility hotel restaurant souvenir shop diving center island rich activity snorkeling deep diving parasailing jet boating underwater walk sea bike full fun island covered large rainforest climb mountain look surrounding island mountain top,None Related,110
Korea,Insa-dong,heart city large boulevard center surrounded lot small alleyway sort gallery traditional craft shop art shop famous offering ceramic kind lacquer carving calligraphy old painting objet valuable furniture place pleasure strolling going shopping coming across kind traditional korean restaurant teahouse along narrow street,None Related,85
Switzerland,Sophia Genetics,sophia genetics medicine software company headquarters lausanne switzerland boston massachusetts provides genomic radiomic analysis hospital laboratory biopharma institution company ranked among smartest company mit technology review,Biotechnology,44
Japan,Daiba,odaiba large artificial island tokyo bay connected central tokyo via rainbow bridge become increasingly popular entertainment leisure area odaiba something precious commodity public access waterfront location industry harbor facility block accessing sea restaurant shopping entertainment option abound making odaiba popular tourist destination sure look replica state liberty rainbow bridge set behind great backdrop photo,None Related,90
Korea,Yeouido,yeouido small island han river south korea headquarters mbc kb cherry blossom bloom spring every year yeouido becomes flower garden seoul round road island yeouido guarded blooming cherry blossom side forming long long circular tunner famous,None Related,66
Africa,Chefchaouen,old city chefchaouen hill arab settlement beautiful smurf city suitable taking picture dense trail old city covered shop blue house endless photo taken flavor restaurant city diverse,None Related,68
Korea,Seoul Grand Park,seoul grand park good place family outing large area large zoo lot thing play child happy go recent year couple often go date quiet natural atmosphere give good feeling like,None Related,59
New Zealand,Mount Victoria,mount victoria meter high east side wellington city used lookout past maori called matairangi mean place look sky viewing platform mountvictorialookout top mountain good place panoramic view wellington beautiful harbour scenery mount victoria filming location first film lord ring trilogy escaped hobbit escaped pursuit black knight dense forest mountainside far bustling city wellington minute away oriental parade oriental parade majoribanks street majoribanks street go mountain along walking path side winding road small villa wellington wealthy modern house lot personality beautiful arriving observation deck top mountain whole picture seaside city ferry boat crossing bay weather fine clearly wellington airport plane taking landing far viewing platform triangular cone monument famous antarctic explorer major general richard byrd follow extended line edge triangular cone night find location southern cross,None Related,255
United States,Amneal Pharmaceuticals,specializes development commercialization wide range pharmaceutical product including generic medication specialty pharmaceutical product portfolio cover various therapeutic area including cardiovascular central nervous system dermatology gastrointestinal,Biotechnology,35
Portugal,SÃ£o Jorge Castle,jorge castle oldest building lisbon main historical monument tourist attraction lisbon castle high point alfama region fortress moor occupied lisbon middle age commanding hillside seen almost every corner lisbon castle originally belonged earlier visigoth moor invaded underwent expansion city wall still make feel extraordinary better appreciate city architectural art whether futuristic castle drawbridge alfama city distance ruin carmo church city,None Related,126
China,Sinopharm,sinopharm known developing two inactivated virus vaccine sinopharm bibp vaccine known vaccine completed phase iii trial several country participant vaccine used vaccination campaign certain country asia south america europe,Biotechnology,56
Portugal,GlÃ³ria Funicular,gloria lift old public transport lisbon recognized national historic monument used mean transportation lisbon especially popular tourist elevator officially opened public october powered water converted steam became current electric motor tram travel back forth restauradores de starting do restauradores go meter way high area tourist come elevator san pedro viewing platform overlook whole view lisbon distance overlooking george panorama,None Related,129
Malaysia,KL Hop-On Hop-Off,hop timespin around kuala lumpur sightseeing busvisit attraction want along bus route maximum flexibility kl city tour best way travel around kuala lumpur city kl city tour designated stop cover site attraction building skyscraper historical place green ticket spin around kuala lumpur sightseeing bus explore pace bus enjoy beautiful scenery kuala lumpur hop convenience freely explore various attraction kuala lumpur bus pas bukit bintang station visit kuala lumpur colorful attraction sight,None Related,146
France,Place MassÃ©na,place lively square nice around connects old town new town nice northern half square rectangular southern half ground made black white stone form lattice shape stone pine tree middle tourist information office central bus stop bank shop lafayette department store numerous restaurant side square street performer performing square street performance float parade evening large fountain square bronze decoration fountain symbolizes major planet solar system seven sculpture designed spanish artist jaume plensa conversation ã nice representing seven continent,None Related,151
United States,United Technologies,american multinational conglomerate headquartered farmington connecticut researched developed manufactured product numerous area including aircraft engine aerospace system hvac elevator escalator fire security building automation industrial product among others utc large military contractor getting revenue government,Aerospace,52
Korea,Coconut Box,museum theme love sex consists six themed gallery including work shunga art joseon period famous western painting well modern painting sculpture enjoy work museum touchable sculpture sexy illusion etc allow visitor experience different way,None Related,66
Malaysia,Penang Hill,penang hill called penang hill summit meter sea level climate cool pleasant cool summer resort standing top mountain whole island penang green malay peninsula distance weather good famous cable car penang trip mountain endless blue sea lush malay peninsula extremely harmonious color beautiful experience true charm oriental pearl dark light penang ship bright jewel even enjoyable unforgettable,None Related,122
Japan,Ueno-Koen,uneo park spacious public park taito ward first established uneo park draw influence western park popular time today visitor free wander path open space estimated tree specie park small body water attract wide variety bird number museum within uneo park including tokyo national museum national museum nature science uneo famous attraction however spring cherry blossom festival flock admire natural beauty offer truly something behold,None Related,112
Japan,Akihabara Electric Town,famous electronics shop akihabara area central chiyoda ward tourist flock search bargain electronics manufacturer recently akihabara emerged center vast anime manga culture visitor today notice atmosphere catering taste store filled anime manga icon cosplayers line sidewalk distributing advertisement cafe product result mecca youth culture walking akihabara possible imagine oneself entered new digital reality,None Related,94
Malaysia,Tanjung Aru Beach,west side kota kinabalu tanjung aru beach undoubtedly popular landmark kota kinabalu local tourist daytime entertainment include variety water activity evening perfect gathering family friend enjoying sea breeze tasting delicious local delicacy taking unparalleled sunset,None Related,59
South America,Ibirapuera Park,park pool different size sport field walking route various supporting cultural facility modern art gallery banderas monument monument sao paulo theater often put free program attracting watch park function middle dense skyscraper green park almost another world place local citizen get close nature often crowded weekend running cycling skateboarding addition park provides rental car cruise service convenient tourist rent car explore park park tour near park visit modern art museum banderas memorial statue together banderas monument tourist attraction sao paulo sculpture carved granite granite base front statue two galloping horse rider hold head high looked back procession seemed command loud voice queen pioneer prototype paul various tool old young male female order commemorate development brazil highlight contribution different country race brazil local department monument banderas corner park,None Related,244
Portugal,Sintra National Palace,royal palace sintra sintra near lisbon portugal john completed reign manuel century portugal medieval royal palace le continuously inhabited royal family early century late century palace combine moorish visigothic architectural style large chimney particularly two tall white chimney similar horn called horn palace royal palace king summer palace portuguese republic established characteristic room palace among large swan hall beautifully decorated swan different pose depicted ceiling mermaid room decorated tile china room collection chinese ivory tower badge room decorated beautiful tile mural aristocratic badge part cultural landscape sintra listed world heritage site unesco,None Related,183
Malaysia,Batu Caves,batu cave limestone hill series cave temple north kuala lumpur hindu shrine outside india every year annual thaipusam festival late january early february grand celebration held attracting hindu world make pilgrimage front batu cave stand huge gilded indian statue murugan god war meter high pigeon square front buddha statue hindu statue painting seen limestone cave temple complex batu cave consists three main cave smaller cave among temple cave particularly famous take nearly step reach entrance batu cave rather spectacular colorful staircase entering temple cave walking along towering cave ceiling temple meter high beautifully decorated hindu shrine breathtaking statue god worth viewing get back cave view suddenly become clear sun shine cave top cave giving unfathomable feeling want explore richer limestone cave visit black hole cave dark cool path kilometer long home thousand bat white snake blind snake others rare animal name tour wind black hole geological landscape karst cave stone pillar stalagmite tiankengs well geological phenomenon ecological environment cave learn animal living cave bat cave cockroach cave spider wait adventure tour batu cave challenging pas narrow tunnel cave exciting visit original ecological part batu cave addition cavevilla cave worth visiting pond full koi front cave cave colorful painted hindu statue telling wonderful fable bhagavad gita enjoy indian classical dance performance small bird sanctuary outside cave,None Related,413
New Zealand,Auckland Domain,auckland central park old park auckland covering area hectare famous huge lawn amphitheatre exquisite sculpture museum various free cultural artistic activity every summer various cultural artistic activity concert often held tour concert free outdoor christmas concert held early december every year auckland park christmas popular christmas carnival auckland recreational play ca catch time recreation park example go lake play interesting bird fowl afraid life even close leave enthusiastically come waiting feed addition walking lawn feeding duck lake central park enjoy performance amphitheater watch various flower greenhouse garden taste art exquisite sculpture auckland museum auckland museum central park museum new zealand history especially maori history well nature museum war memorial,None Related,215
France,Pont Alexandre III,awe inspiring bridge gay paree pont alexandre iii stunning art nouveau creation named russian czar ceremoniously placed beginning stone adorned four golden sculpture art commerce industry science bridge adorned film midnight paris,None Related,55
Japan,Arashiyama Sagano Romantic Train,sagano romantic train sightseeing train line arashiyama run along hozukyo gorge passenger enjoy spectacular natural scenery make way surrounding forest little train take journey beauty arashiyama blooming cherry tree spring refreshing babbling brook summer fluttering red leaf autumn captivating valley winter,None Related,69
Portugal,Panathenaic Stadium,athens arena known panathenaic stadium pagrati district central athens adjacent national garden venue considerable historical heritage mainly used ancient greece host panathenaic game honor goddess athena rebuilt first modern olympic game become landmark athens even greece predecessor historical arena traced back congress bc venue simple first ancient roman era marble auditorium renovated summer olympics held athens athens arena became finish line marathon venue archery competition guided tour wall entrance arena inlaid ring symbolizing olympics statue avinov placed entrance forget pick audio guide guidebook ticket office arena still maintains original appearance west side entrance athlete referee auditorium arranged horseshoe shape made white marble accommodate spectator limestone starting line east west end arena total length meter passing athlete entry corridor enter olympic arena visitor run venue experience feeling olympic athlete addition stand championship podium picture souvenir inscription recording venue modern olympic game arena atrium exhibition memory olympic game display relevant historical material item related olympic game present may wish look cafe souvenir shop athens arena break home commemorative item hometown olympic game,None Related,361
France,Bateaux Parisiens,bateauxparisiens provides variety cruise service meet various need sightseeing cruise take historic heart paris discover beauty seine river unesco world heritage site content lunch cruise dinner cruise colorful taking appreciate unique temperament charm paris charming paris cruise allows experience magnificence paris authentic french cooking happy time paris paris melody cruise allows sway wonderful music played live musician board feel music charm paris symphony paris cruise ship show shining magic whole paris dinner party seine river missed trip festival surprise special event waiting arrival,None Related,151
Portugal,Cathedral of Ãvora,century cathedral evora roman gothic cathedral museum wonderful cloister ecclesiastical treasure church shown marble exterior sturdy structure like fortress pair imposing asymmetrical bell tower blessing left right main entrance church decorated apostle carved century internal altar marble high platform sublime solemn fresco dome show admirable theology alentejo follow stair roof church enjoy whole view old town,None Related,111
France,MusÃ©e National Picasso-Paris,today paris historical center situated htel sale rue de thorigny reviving remodels house case work art unquestionably productive craftsman man said art lie enables u realize truth first workmanship show year old kept inspiring world cubist surrealist make demise age craftsmanship currently esteemed million depiction,None Related,94
United States,GE,manufacturing united first jet plane engine creating aviation healthcare energy industry technology year company others entered contract hybrid electric engine core aircraft part electric powertrain flight demonstration project electric propulsion technology showing good sign may allow future aircraft save fuel optimize engine performance,Aerospace,71
Africa,Luxor Temple,luxor temple mainly amenhotep iii bc ramses iii bc luxor temple city center used small temple used celebrate new year later amenhotep iii thutmose iii ramses ii successively expanded repaired place used place welcome amenhotep iii thutmose iii ramses ii known southern palace god amon memorial place god mon ra goddess mut god kongsu grand festival held every year opert festival end temple former sphinx road named sphinx could led way karnak temple interrupted temple huge statue ramses ii granite obelisk magnificent stone pillar,None Related,154
Indonesia,Denpasar,known batang southern seaport bali indonesia capital bali largest city commercial center island famous tourist destination indonesia ancient modern denpasar called kingdom volcano tea plantation combine strong religious atmosphere modern style especially urban architectural style reflects unique charm bali want understand life local go traditional market traditional large market side padong river right bank river sell daily necessity fabric handmade rattan basket left bank sell kind fruit thinning spice denpasar market dazzling array good high quality low price definitely make addicted shopping museum collection art treasure various hindu monastery making tourist city full charm,None Related,173
United States,AI SpaceFactory,focused creating groundbreaking technology facilitate expansion human life earth company developed tera sustainable structure renewable recyclable exterior shell provides efficient model building earth potential survival mar moon,Aerospace,54
Canada,Kinova Robotics,kinova industrial robot helping manufacturer automate task like assembly dispensing release link kinova robotics created first industrial collaborative robot come canada link specializes application like pick place part assembly machine tending able reduce cycle time longer reach faster movement,Robotic,62
Japan,Mitsubishi Electric,industrial robotics division specialises robot assembly application providing solution packing palletizing tending assembling handling processing,Robotic,25
Canada,Biotechnology Research Institute,biotechnology research institute part national research council canada focus development bioprocesses prevention remediation monitoring pollution well development new biotechnology application related fighting climate change achieving sustainable industrial development bri scientist unique expertise biotreatment contaminated soil groundwater sediment air industrial wastewater sector multidisciplinary team scientist engineer work closely industry research development innovative environmental technology,Biotechnology,83
New Zealand,NZONE Skydive Queenstown,queenstown paradise extreme sport miss skydiving skydive queenstown skydive exhilarating activity enjoy thrilling feeling let unique unforgettable experience,None Related,33
Portugal,Plaka,plaka historic part athens street longer open car become pedestrian area shopping leisure plaka place restaurant tourist souvenir shop coffee shop gather visiting greece remnant street interlinked alley plaka district hill acropolis close temple olympian zeus acropolis museum syntagma square core area consists kydatheneon street running adrianou street running kydatheneon start nikis road block syntagma square adrianou street begin monastiraki flea market although plaka undergone commercial change still residential area tourist experience national custom greece real living condition local addition restaurant taste local specialty cafe sit rest tired walking greek like sit restaurant coffee shop eat follow example sit watch around color coming going addition food shopping plaka street performer paradise little girl selling flower wandering singer street photographer sculptor engrave greek name bean rice two euro kind kind strange art form satisfy need visual enjoyment addition plaka night missed bar lively evening recommended time go bar drink night experience nightlife,None Related,307
Africa,Nelson Mandela Square,mandela square popular place south whole square full fashion casual coffee bar restaurant plus special store due central location sandton transportation convenient access financial district sandton convention centre luxury hotel unique shop sandton city design idea whole square bring italian style life,None Related,74
China,Sinovac Biotech,expert developing various vaccine various infectious disease company worked vaccine influenza hepatitis respiratory viral infection,Biotechnology,24
New Zealand,One Tree Hill,tree hill known tree hill cornwall park southern outskirt auckland hill formed volcanic eruption year ago meter high top mountain stood large lone pine tree tree gone monument tomb sir john logan campbell father auckland great place relax enjoy view auckland standing top tree hill overlooking beauty auckland cornwall park foot mountain large green lawn good place strolling leisure often cattle sheep grazing interesting spring enjoy cherry blossom unique addition park popular barbecue place local,None Related,157
Malaysia,Underwater World Langkawi,explore underwater corridor composed liter seawater observe shark stingray grouper green sea turtle witness underwater tunnel spectacular penguin pavilion watch cute swimming specie fish marine life including specie southern rockhopper penguin penguin seal near cenang beach visit famous aquarium langkawi go tunnel watch cute penguin swimming head walk underwater tunnel admire variety marine life,None Related,102
Portugal,BelÃ©m Tower,tower classic landmark building port portugal symbol lisbon witnessed voyage departure return reunion countless ship portugal era great sailing tower officially rated world cultural heritage unesco named seven wonder portugal fortification ordered manuel commemorate da gama arrival india later used custom house telegraph station even lighthouse overall building tower arranged l shape five floor entire tower made white marble typical manuel style building tower surrounded stone rope dotted stone knot stone carving cross flora fauna among stone rhinoceros base quite demonstrate achievement portuguese navigator exploring overseas sun go tower unique charm pleasant enjoyment walk harbor blow sea breeze barrier crossed drawbridge main entrance came belem tower barrier total artillery position wall placing cannon defend enemy center roof gothic rectangular skylight used vent rampart smoke cannon fire could quickly dissipate number storage room floor rampart large reached stair north side platform steep staircase right main entrance tower lead platform top rampart polygonal shape sentry box corner lookout window roof center platform ring balustrade surrounding patio south side balustrade statue lady victory rampart platform admire south tower close balcony railing decorated stone carving beautiful among stone carving shield king manuel particularly top shield decorated flower plant stone carving embellished lifelike top tower go stair right side platform enter interior tower follow spiral staircase top platform tower beautiful scenery port lisbon tagus river geronimoche monastery nautical monument big jesus statue opposite bank april bridge etc bottom eye sailboat drifting sea time time beautiful scenery belem tower top platform windy please pay attention wind protection warmth,None Related,542
France,CathÃ©drale Notre-Dame de Paris,editor note april fire destroyed large portion much historic wooden roof cathedral spire lost edit extent damage still assessed cathedral forced close foreseeable future de paris known simply often described heart paris construction work began largely completed renovation modification occurred often following century stunning example french gothic architecture particularly gargoyle flying buttress stained glass window date century making essentially priceless played important role throughout french history napoleon bonaparte crowned emperor france ile de la cite sine river true masterpiece,None Related,156
United States,Biogen,global biotechnology company pioneer science drive innovation complex devastating disease biogen advancing pipeline potential therapy across neurology neuropsychiatry specialized immunology rare disease remains acutely focused purpose serving humanity science advancing healthier sustainable equitable world founded biogen pioneered multiple breakthrough innovation including broad portfolio medicine treat multiple sclerosis first approved treatment spinal muscular atrophy two treatment address defining pathology disease,Biotechnology,90
France,Palais des Papes,pope palace bank rhone river avignon largest medieval gothic building europe precisely existence avignon become capital building combine palace military fortress standing height ancient city pope palace divided two part old hall new hall old hall unpretentious belongs roman architectural style new hall magnificent typical gothic building outer side building defended magnificent city tower guarded heavy troop tower dominate surrounding palace icon furnishing inside palace almost completely destroyed looted spacious high conference hall elaborately carved ceiling pope bedroom vaguely imagine glory day looked like high point pope palace whole ancient city,None Related,176
South America,Rio de Janeiro Cathedral,church rio de janeiro subverts traditional concept unlike ancient elegant church europe entire church hardly find element belonging church outside modern building reinforced concrete structure church magnificent grand surrounded lush flower tree green space small unique giving beautiful enjoyment name church church chilean street rio simple novel design top conical like overlaid cup bottom cup facing sky four symmetrical stained glass around window like ladder hence name outside church front surrounding main entrance bronze statue pope paul ii left side main church meter away conical tower high church cross stand top tower simple cross seems confirm identity heavenly ladder church building complex solemn solemn standing center city peculiar shape stand among modern building entire church inside church meter high base diameter meter accommodate walking church first feeling described shock looking top church huge cross made glass four end cross connected stained glass window hang ground stained glass four direction describes story theme bible colorful glass window extend ground roof light inside church pass stained glass light warm soft background soft light comfortable beauty addition interior design church mostly simple ingenious dome statue jesus tied golden cross hang sky unique ingenuity several step front church step pulpit arrangement rostrum simple white stone statue side chapel confessional behind sculpture virgin mary embracing childhood jesus around rostrum front podium chapel relatively large scale appears open open row designer provided worshipper use two pipe organ behind podium tired walking choose seat sit temporarily relax body mind feel sun pouring music pipe organ flow ear return tranquility small religious art museum basement ladder church display throne pedro ii golden rose pope leo xiii gave princess isabel abolition slavery brazil exhibit visiting church walking church stall selling kind brazilian souvenir outside church interested pick general price rmb,None Related,595
France,Van Gogh Cafe (Cafe La Nuit),van gogh created lot work closely related small town year lived arles building become attraction commemorate painter van gogh cafe location van gogh famous painting cafe night filmed still retains exact appearance painting back although still cafe attraction consumption low want drink cup coffee still sufficient budget prepare,None Related,105
Korea,The National Folk Museum of Korea,national folk museum gyeongbokgung palace showcase traditional korean way life understands experience traditional life culture korean various historical relic consists three permanent exhibition korean life history museum korean daily life korean life well planned exhibition outdoor exhibition rent chinese audio guide machine information desk entrance rental fee need show passport addition staff resident chinese question understand consult information desk guide arranged explanation composition museum museum consists basement floor four floor ground top floor first basement water slurry warehouse data storage first floor central hall three permanent exhibition hall lecture hall second floor administrative office third floor reading room central hall first floor hold special exhibition traditional culture folk custom year round first visit first exhibition hall korean nationality life history museum focus displaying life history material related history culture korean nation prehistoric time modern time yangbu sundial joseon era old new astronomical chart white porcelain utensil used time life korean first exhibition hall first exhibition hall display spell korean chinese prompt spelling korean character display automatically read choose chinese word translated sounded experience fun korean second exhibition hall followed second exhibition hall theme korean daily life show daily life joseon dynasty made living farming season change throughout year farming fishing hunting scene well clothing house handicraft decoration bowl kimchi sauce jar etc addition showing life order spring summer autumn winter material understand scene market village time third exhibition hall third exhibition hall korean life exhibition hall show life korean various stage birth ceremony wedding sacrifice content business practice folk belief striking addition permanent exhibition planned exhibition special exhibition held every month specific exhibition information please refer official website outdoor exhibition area time front yard national folk museum outdoor exhibition area theme exhibition traditional korean rural culture exhibit include longevity pillar stone pagoda bird pole reflection folk life stone mill melon shed barn kimchi cellar etc addition replica cheonggyecheon water level gauge past seoul twelve bronze statue zodiac head animal stone grandpa unique jeju island exhibit attracted footstep countless visitor picture folklore experience activity museum regularly hold folklore experience activity group tourist trying hanbok making folk craft learning korean traditional dance game etc child go child museum museum experience activity child addition convenient facility information retrieval room computer used lounge vending machine museum shop buy various souvenir auditorium video hall weather good big lawn front museum tourist sunbathing comfortable exhibition interpretation national folk museum provides professional interpreter exhibition interpreter order help understand folk culture detail relic life,None Related,750
Japan,Shiroi Koibito Park,famous white chocolate dessert hokkaido shiroi koibito bought souvenir almost every visitor hokkaido shiroi koibito park refers tourist attraction based solely famous snack visitor tour factory entire process chocolate dessert made try making,None Related,62
United States,Nextbiotics,biotechnology synthetic biology company leverage synthetic biology tool bacteriophage technology provide solution antibiotic resistance crisis,Biotechnology,21
Italy,Leonardo S.p.A.,leonardo italian multinational company specializes aerospace defence security largest defence contractor world based company partially owned italian government,Aerospace,37
Korea,Deoksugung Palace,deoksugung palace seoul south korea five grand palace king joseon dynasty century palace inhabited member korean royal family reign joseaon king unfortunately japanese destroyed palatial complex invaded colonized korean kingdom early year century government korea restored remaining building least third original structure retain original splendor magnificent palace provides glimpse lavish lifestyle royalty interior palace grand whimsical stone sculpture dotting landscape interested ceremonious display pomp grandeur enjoy changing guard ceremony held every weekend noon,None Related,150
Japan,Mount Fuji,mount fuji mean volcano japanese span shizuoka yamanashi prefecture mountain regarded holy mt japanese dormant since eruption dormant volcano symbol japan course want experience natural scenery mt fuji surroundings close fuji five lake area northern mountain mt fuji good choice reflection mt fuji kawaguchi lake classic scene worth seeing nearby oshino hachi sea famous peace park southeast good choice viewing mount fuji sunny day cloud cover clearly conical peak mount fuji autumn winter snow top mountain particularly beautiful every year top mount fuji begin snow melt around june following year residual snow even seen climb mount fuji july august mountain closed season four main mountain climbing entrance mount fuji namely fujinomiyaguchi sugoguchi gotembaguchi fujiyoshida kawaguchiko entrance first three shizuoka prefecture divided stage foot mountain top mountain stage called station place tourist rest tourist bus lake kawaguchi fifth station mount fuji middle mountain start mountaineering climbing top mount fuji beautiful volcanic lake formed two crater surrounded peak along crater tour weather station commanding height japan may wish group photo two shrine namely kusushi shrine sengen shrine post office top mountain send postcard friend relative addition watching sunrise mount fuji unforgettable beautiful experience addition mount fuji scenery around mountain good cave left volcanic eruption northern foot mountain various shape shape continue exhale among wall fuyue feng cave covered icicle called wannianxue southern foothill vast plateau pasture beautiful scenery year round place leisure activity camping swimming fishing summer skiing skating winter,None Related,482
Korea,COEX Aquarium,marine creature theme area coex aquarium largest number shark marine life specie variety aquatic creature watch feeding experience sardine show penguin feeding showsthere leisure space throughout aquarium open water tank upper end release large amount anion helping visitor relax coex aquarium total area square meter specie marine life living display tank breeding tank population particular number type shark displayed rank first korea different themed area museum allow feel scene enjoy variety colorful ecology sandbar shark representative shark coex aquarium since first opened addition shark specie live coex humboldt penguin small penguin life warm region south america although penguin currently considered endangered specie successfully bred fourth generation coex pig nose turtle called turtle nose resembles pig precious currently classified endangered atlantic wolf fish characterized strong jaw large teeth wolf fish gentle personality despite rugged appearance tend engage territorial behavior said able survive even minus degree celsius compound blood prevents freezing,None Related,297
France,Palais Longchamp,palais longchamp residence napoleon iii reign combining baroque roman oriental style basic layout longchamp palace middle group sculpture large fountain middle group river god embracing corridor extend side back large park location early palace water diversion project reservoir longchamp palace made commemorate project magnificent project diverting durance river water marseille solve drought problem took year finally completed project large kilometer canal diversion bridge commemorate source water ruler marseille decided build palace reservoir named palais longchamp,None Related,157
Portugal,Delphi Rlics,ruin delphi religious site classical period greece ruin foothill parnassos northwest athens named delphi lived founded century bc considered center world ancient greece religious center symbol unity ancient greece delphi important temple greek place temple dedicated sun god apollo god knowledge light music medicine ancient greek belief theater holy road ruin area side holy road gift vault altar monument colonnade etc greek state worship god archaeological excavation delphi site system started ancient building temple area cleared museum,None Related,163
United States,Fetch Robotics,fetch robotics pioneer automation autonomous mobile robot part zebra technology fetchcore cloud robotics platform provides autonomous mobile robot amr solution deploys hour versus day week address multiple material handling data common unified platform,Robotic,53
Portugal,Praca do Comercio (Terreiro do Paco),commercial square important square lisbon adjacent tejo river known palace square rivera palace destroyed earthquake commercial square known beautiful square europe surrounded municipal building three side middle stand equestrian statue dom jose horse body sculpture black beginning century due construction rivera palace area developed port shipbuilding facility casa da india others managed portugal european country important institutional building time around square,None Related,132
Portugal,Lisbon Cathedral,cathedral lisbon cathedral roman catholic diocese lisbon alfama alfama area older urban area lisbon prosperous area moorish rule church tested rebuilt time earthquake mix architectural style including romanesque gothic baroque predecessor church mosque founding king portugal ordered reconstruction driving away moor became earlier church lisbon church architectural style said combine different style various era main altar church seen later baroque style statue stone pillar two wing gate still retains exquisite ancient roman architectural craftsmanship romanesque architecture gothic rose window baroque gate inconsistent interesting worth admiring,None Related,172
Korea,Dongdaemun History & Culture Park,dongdaemun history culture park complex cultural space perfectly combine traditional building relic relic modern facility dongdaemun known fashion vane korea open public hour day exhibition hall park park free fact dongdaemun history culture park general term entire area collective name facility seoul fortress erjian water gate dongdaemun history museum dongdaemun relic exhibition hall dongdaemun stadium memorial hall event hall design gallery order commemorate dongdaemun stadium two lighting tower holy fire platform used night competition preserved present theme park learn history culture seoul modern exhibition hall design cultural heritage good place seoul citizen relax entertain,None Related,172
United States,Elroy Air,autonomous aircraft play role delivering good remote location difficult get vehicle area attempt delivery elroy air us ai autonomous vertical landing cargo aircraft called chaparral ai robot carry pound range,Robotic,52
United Kingdom,Linguamatics,developer natural language ai platform knowledge discovery decision support text company platform used variety resource including scientific literature electronic health record patent quickly gleam insight used drug discovery process health reduced cost thereby empowering customer speed drug development improve patient outcome breaking data silo boosting innovation enhancing quality reducing risk complexity,Biotechnology,80
Portugal,Odeon of Herodes Atticus,atticus theater ad greek herod atticus roman senate oldest theater world outstanding among building period playwright ancient greece staged classic opera theater still use today big stage annual athens music festival theater whole building row seat accommodate spectator typical amphitheatre point theater performance stage background stage high wall niche decorated statue delicately designed ad greece invaded foreigner theater suffered fire several time said experienced countless hardship rise fall sense vicissitude history strong,None Related,173
